Source.IP,Source.Port,Destination.IP,Destination.Port,Protocol,Timestamp,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Fwd.Packet.Length.Max,Fwd.Packet.Length.Min,Fwd.Packet.Length.Mean,Fwd.Packet.Length.Std,Bwd.Packet.Length.Max,Bwd.Packet.Length.Min,Bwd.Packet.Length.Mean,Bwd.Packet.Length.Std,Flow.Bytes.s,Flow.Packets.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Total,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Max,Fwd.IAT.Min,Bwd.IAT.Total,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.Header.Length,Bwd.Header.Length,Fwd.Packets.s,Bwd.Packets.s,Min.Packet.Length,Max.Packet.Length,Packet.Length.Mean,Packet.Length.Std,Packet.Length.Variance,Down.Up.Ratio,Average.Packet.Size,Avg.Fwd.Segment.Size,Avg.Bwd.Segment.Size,Fwd.Header.Length.1,Subflow.Fwd.Packets,Subflow.Fwd.Bytes,Subflow.Bwd.Packets,Subflow.Bwd.Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active.Mean,Active.Std,Active.Max,Active.Min,Idle.Mean,Idle.Std,Idle.Max,Idle.Min,Label,Pred
3,45652,463,80,6,192,411314.0,7.0,4.0,257.0,102.0,188.0,0.0,36.7142857142857,71.4952545877797,102.0,0.0,25.5,51.0,872.81249848048,26.7435584492626,41131.4,92585.0114029743,275509.0,0.0,411314.0,68552.3333333333,114850.400825886,275661.0,0.0,275902.0,91967.3333333333,158951.867445253,275509.0,0.0,232.0,136.0,17.0186281040762,9.7249303451864,0.0,188.0,29.9166666666667,60.127830998682,3615.35606060606,0.0,32.6363636363636,36.7142857142857,25.5,232.0,7.0,257.0,4.0,102.0,14600.0,804.0,2.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
16,56872,17,3128,6,201,164607.0,10.0,0.0,1551.0,0.0,517.0,0.0,155.1,210.047322710331,0.0,0.0,0.0,0.0,9422.44254497075,60.7507578657044,18289.6666666667,30651.3043604999,73179.0,0.0,164607.0,18289.6666666667,30651.3043604999,73179.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,60.7507578657044,0.0,0.0,517.0,141.0,204.682192679285,41894.8,0.0,155.1,155.1,0.0,224.0,10.0,1551.0,0.0,0.0,8192.0,-1.0,8.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
7,44243,187,443,6,63,580190.0,20.0,14.0,693.0,9282.0,242.0,0.0,34.65,84.8517437714313,2048.0,0.0,663.0,758.620002169932,17192.6437891036,58.6014926144884,17581.5151515152,86160.918498514,495755.0,0.0,580190.0,30536.3157894737,113283.629137985,495755.0,0.0,33562.0,2581.69230769231,6025.64998409045,18286.0,0.0,656.0,464.0,34.4714662438167,24.1300263706717,0.0,2048.0,285.0,567.591816879204,322160.470588235,0.0,293.382352941176,34.65,663.0,656.0,20.0,693.0,14.0,9282.0,14600.0,122.0,3.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
9,3128,340,52700,6,44,51.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,235294.117647059,39215.6862745098,51.0,0.0,51.0,51.0,51.0,51.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,39215.6862745098,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,370.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
47,53865,19,3128,6,174,989711.0,7.0,39.0,895.0,15046.0,517.0,0.0,127.857142857143,193.044406438371,1436.0,0.0,385.794871794872,589.944340795102,16106.7220633094,46.4782143474206,21993.5777777778,70397.6157487818,374606.0,0.0,989711.0,164951.833333333,200821.997003731,466899.0,233.0,723748.0,19046.0,64833.76456171,374631.0,0.0,152.0,840.0,7.07277174852053,39.4054425989001,0.0,1436.0,339.170212765957,550.914075173132,303506.318223867,5.0,346.54347826087,127.857142857143,385.794871794872,152.0,7.0,895.0,39.0,15046.0,8192.0,125.0,6.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
5,34093,183,443,6,18,4221163.0,13.0,10.0,4791.0,2300.0,1708.0,0.0,368.538461538462,576.925416234574,816.0,0.0,230.0,333.59722887205,1679.86879445309,5.44873533668328,191871.045454545,609684.414171672,2716456.0,0.0,4221163.0,351763.583333333,805843.025653875,2716456.0,57.0,1498170.0,166463.333333333,354196.491862921,1098780.0,0.0,424.0,328.0,3.07971997290794,2.36901536377534,0.0,1708.0,295.458333333333,475.269807049379,225881.389492754,0.0,308.304347826087,368.538461538462,230.0,424.0,13.0,4791.0,10.0,2300.0,5840.0,360.0,7.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
100,54619,14,3128,6,20,1727133.0,11.0,45.0,1854.0,12530.0,1137.0,0.0,168.545454545455,346.352815388114,1826.0,0.0,278.444444444444,530.145329798415,8328.25265917564,32.4236755362789,31402.4181818182,163932.869956158,1182446.0,0.0,1727133.0,172713.3,366403.953057293,1182446.0,422.0,543998.0,12363.5909090909,48504.8944172998,276243.0,0.0,232.0,960.0,6.36893626605479,26.0547392702241,0.0,1826.0,252.350877192982,495.291382176336,245313.553258145,4.0,256.857142857143,168.545454545455,278.444444444444,232.0,11.0,1854.0,45.0,12530.0,65535.0,343.0,10.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,124
13,3128,318,54821,6,214,117.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,102564.102564103,17094.0170940171,117.0,0.0,117.0,117.0,117.0,117.0,0.0,117.0,117.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,17094.0170940171,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,108.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
46,55893,15,3128,6,121,743387.0,6.0,41.0,1397.0,1742.0,885.0,0.0,232.833333333333,333.779218446366,357.0,0.0,42.4878048780488,71.6607012075725,4222.56509731809,63.2241349391367,16160.5869565217,60257.6918256826,280039.0,0.0,515948.0,103189.6,141062.330598215,284209.0,907.0,743275.0,18581.875,64370.9805991152,280039.0,0.0,132.0,880.0,8.07116616244298,55.1529687766937,0.0,885.0,65.3958333333333,142.653983930368,20350.1591312057,6.0,66.7872340425532,232.833333333333,42.4878048780488,132.0,6.0,1397.0,41.0,1742.0,8192.0,290.0,5.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
9,3128,346,65438,6,46,38.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,315789.473684211,52631.5789473684,38.0,0.0,38.0,38.0,38.0,38.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,52631.5789473684,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,245.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
13,3128,217,53856,6,174,51.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,235294.117647059,39215.6862745098,51.0,0.0,51.0,51.0,51.0,51.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,39215.6862745098,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,125.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
10,3128,290,50236,6,109,193.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,62176.1658031088,10362.6943005181,193.0,0.0,193.0,193.0,193.0,193.0,0.0,193.0,193.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,10362.6943005181,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,296.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
230,53677,15,3128,6,97,531380.0,14.0,72.0,1340.0,3141.0,517.0,0.0,95.7142857142857,144.730215106712,347.0,0.0,43.625,84.0357800222242,8432.75998343935,161.842749068463,6251.52941176471,31111.7039577851,273891.0,0.0,531380.0,40875.3846153846,85645.5936865586,313448.0,10.0,257320.0,3624.22535211267,11248.0520360476,54325.0,0.0,292.0,1500.0,26.346494034401,135.496255034062,0.0,517.0,51.5057471264368,96.9414680227219,9397.64822240042,5.0,52.1046511627907,95.7142857142857,43.625,292.0,14.0,1340.0,72.0,3141.0,8192.0,279.0,13.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
203,51355,17,3128,6,192,2892149.0,23.0,0.0,1774.0,0.0,429.0,0.0,77.1304347826087,128.680472611895,0.0,0.0,0.0,0.0,613.384718422184,7.95256399307228,131461.318181818,487432.537737655,2290788.0,0.0,2892149.0,131461.318181818,487432.537737655,2290788.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,0.0,7.95256399307228,0.0,0.0,429.0,73.9166666666667,126.832966728983,16086.6014492754,0.0,77.1304347826087,77.1304347826087,0.0,484.0,23.0,1774.0,0.0,0.0,8192.0,-1.0,21.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,124
6,51992,157,443,6,206,8492551.0,27.0,20.0,3630.0,2439.0,1230.0,0.0,134.444444444444,344.01658427525,773.0,0.0,121.95,224.952035823312,714.626264829025,5.5342617312513,184620.673913043,1089025.07260875,7400851.0,0.0,8492551.0,326636.576923077,1476888.29610246,7557309.0,0.0,934874.0,49203.8947368421,86354.92527734,231934.0,0.0,928.0,656.0,3.17925673922947,2.35500499202183,0.0,1230.0,126.4375,293.787367473882,86311.017287234,0.0,129.127659574468,134.444444444444,121.95,928.0,27.0,3630.0,20.0,2439.0,14600.0,359.0,8.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
13,3128,249,58159,6,144,133.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,90225.5639097744,15037.5939849624,133.0,0.0,133.0,133.0,133.0,133.0,0.0,133.0,133.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,15037.5939849624,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,461.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
9,3128,124,60507,6,87,37.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,324324.324324324,54054.0540540541,37.0,0.0,37.0,37.0,37.0,37.0,0.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,54054.0540540541,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,339.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
84,52719,17,3128,6,67,302853.0,18.0,43.0,2196.0,18914.0,529.0,0.0,122.0,171.411441721202,4096.0,0.0,439.860465116279,1032.99471213774,69703.7836838334,201.417849583791,5047.55,22407.6257906483,154206.0,0.0,302706.0,17806.2352941176,41544.3993300081,155957.0,0.0,302412.0,7200.28571428571,26604.3229462539,154206.0,0.0,384.0,908.0,59.4347752870204,141.983074296771,0.0,4096.0,340.483870967742,875.126121906886,765845.729243786,2.0,346.065573770492,122.0,439.860465116279,384.0,18.0,2196.0,43.0,18914.0,8192.0,557.0,16.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
6,44386,376,443,6,205,537353.0,15.0,10.0,1286.0,6974.0,517.0,0.0,85.7333333333333,180.490785940789,1448.0,0.0,697.4,656.918598035133,15371.6458268587,46.5243517762067,22389.7083333333,56426.0317726392,170925.0,0.0,537353.0,38382.3571428571,75197.670049428,193932.0,0.0,347008.0,38556.4444444444,76508.2281491852,174168.0,0.0,520.0,336.0,27.914611065724,18.6097407104827,0.0,1448.0,317.692307692308,517.290538806251,267589.501538462,0.0,330.4,85.7333333333333,697.4,520.0,15.0,1286.0,10.0,6974.0,14600.0,235.0,4.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
89,49452,16,3128,6,20,277356.0,5.0,18.0,1912.0,12710.0,1894.0,0.0,382.4,845.014082722886,2536.0,0.0,706.111111111111,899.549814785733,52719.2489075412,82.925914708894,12607.0909090909,57848.6793798384,271595.0,0.0,277356.0,69339.0,135495.600300034,272580.0,969.0,274376.0,16139.7647058824,65830.596202041,271595.0,0.0,112.0,420.0,18.027372762803,64.8985419460909,0.0,2536.0,609.25,870.027248448851,756947.413043478,3.0,635.739130434783,382.4,706.111111111111,112.0,5.0,1912.0,18.0,12710.0,8192.0,288.0,4.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
153,58448,14,3128,6,44,1231659.0,8.0,31.0,571.0,3545.0,241.0,0.0,71.375,101.057179712421,1460.0,0.0,114.354838709677,281.80117676441,3341.8340628372,31.6646084671163,32412.0789473684,96830.3480209509,527884.0,0.0,1231659.0,175951.285714286,176690.448466345,527884.0,548.0,653986.0,21799.5333333333,56204.5743087072,232145.0,0.0,172.0,680.0,6.49530430094693,25.1693041661694,0.0,1460.0,102.9,251.989600925036,63498.758974359,3.0,105.538461538462,71.375,114.354838709677,172.0,8.0,571.0,31.0,3545.0,8192.0,262.0,7.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
7,35971,623,443,6,118,5107844.0,13.0,10.0,670.0,3288.0,209.0,0.0,51.5384615384615,83.9559560966496,2045.0,0.0,328.8,631.364448370881,774.886625355042,4.50287831813188,232174.727272727,1042461.57178123,4898502.0,0.0,5107844.0,425653.666666667,1408850.65709447,4898502.0,0.0,147368.0,16374.2222222222,31883.0360880899,77134.0,0.0,432.0,336.0,2.54510513633541,1.95777318179647,0.0,2045.0,164.916666666667,424.010758340406,179785.123188406,0.0,172.086956521739,51.5384615384615,328.8,432.0,13.0,670.0,10.0,3288.0,14600.0,285.0,4.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
7,38530,468,443,6,29,734284.0,22.0,17.0,3744.0,13338.0,949.0,0.0,170.181818181818,296.607105261784,2896.0,0.0,784.588235294118,834.805969883386,23263.4784361364,53.1129644660649,19323.2631578947,41712.1830758821,123170.0,0.0,734284.0,34965.9047619048,56307.2445027323,148098.0,0.0,586985.0,36686.5625,56347.4421377093,129025.0,0.0,744.0,560.0,29.9611594423956,23.1518050236693,0.0,2896.0,427.05,656.428524435302,430898.407692308,0.0,438.0,170.181818181818,784.588235294118,744.0,22.0,3744.0,17.0,13338.0,14600.0,514.0,8.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,212
6,57644,205,443,6,201,60976.0,1.0,3.0,0.0,62.0,0.0,0.0,0.0,0.0,31.0,0.0,20.6666666666667,17.8978583448784,1016.79349252165,65.599580162687,20325.3333333333,35203.6439922536,60975.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.707106781186548,1.0,0.0,32.0,96.0,16.3998950406717,49.1996851220152,0.0,31.0,12.4,16.9793992826602,288.3,3.0,15.5,0.0,20.6666666666667,32.0,1.0,0.0,3.0,62.0,866.0,974.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
16,56898,17,3128,6,202,941093.0,16.0,0.0,2456.0,0.0,1302.0,0.0,153.5,319.927908546076,0.0,0.0,0.0,0.0,2609.73145055802,17.0015078212249,62739.5333333333,96373.2020931921,246210.0,0.0,941093.0,62739.5333333333,96373.2020931921,246210.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,17.0015078212249,0.0,0.0,1302.0,144.470588235294,311.99802035571,97342.7647058823,0.0,153.5,153.5,0.0,344.0,16.0,2456.0,0.0,0.0,8192.0,-1.0,14.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
10,3128,352,54977,6,82,123.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,97560.9756097561,16260.162601626,123.0,0.0,123.0,123.0,123.0,123.0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,16260.162601626,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,245.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
7,37155,412,443,6,90,11690929.0,19.0,13.0,960.0,4342.0,275.0,0.0,50.5263157894737,101.869943457906,2836.0,0.0,334.0,766.720179291854,453.514002180665,2.73716485661661,377126.741935484,2007602.39360924,11191378.0,0.0,11690929.0,649496.055555556,2631604.84345189,11191378.0,0.0,340210.0,28350.8333333333,65969.6370197317,176355.0,0.0,624.0,432.0,1.62519163361611,1.1119732230005,0.0,2836.0,160.666666666667,496.487390742873,246499.729166667,0.0,165.6875,50.5263157894737,334.0,624.0,19.0,960.0,13.0,4342.0,14600.0,349.0,4.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
6,48024,390,443,6,163,586993.0,19.0,18.0,2784.0,13824.0,965.0,0.0,146.526315789474,301.556217058749,1448.0,0.0,768.0,695.871692027134,28293.3527316339,63.0331196453791,16305.3611111111,44795.2793432221,146504.0,0.0,586993.0,32610.7222222222,61212.8150489129,152627.0,1.0,314953.0,18526.6470588235,51125.67648445,160073.0,0.0,672.0,592.0,32.3683587368163,30.6647609085628,0.0,1448.0,437.052631578947,607.054872953567,368515.618776671,0.0,448.864864864865,146.526315789474,768.0,672.0,19.0,2784.0,18.0,13824.0,14600.0,513.0,6.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
6,50857,463,80,6,129,384348.0,13.0,10.0,508.0,472.0,185.0,0.0,39.0769230769231,69.5946137025722,133.0,0.0,47.2,61.7500337381824,2549.77260191285,59.8416018816281,17470.3636363636,54995.1080149476,236521.0,0.0,384348.0,32029.0,72794.3114548233,237195.0,0.0,353877.0,39319.6666666667,83266.2993293205,236521.0,0.0,432.0,336.0,33.8235141070072,26.0180877746209,0.0,185.0,40.8333333333333,64.1165153157272,4110.92753623188,0.0,42.6086956521739,39.0769230769231,47.2,432.0,13.0,508.0,10.0,472.0,14600.0,804.0,4.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
84,52810,17,3128,6,127,331026.0,9.0,12.0,1902.0,1908.0,936.0,0.0,211.333333333333,410.855205638191,471.0,0.0,159.0,230.44147353997,11509.6699352921,63.4391256275942,16551.3,43495.9147193582,159301.0,0.0,331026.0,41378.25,79450.172974279,210594.0,0.0,164475.0,14952.2727272727,47893.7898210006,159301.0,0.0,204.0,288.0,27.1881966975404,36.2509289300538,0.0,936.0,173.181818181818,307.064230346749,94288.4415584416,1.0,181.428571428571,211.333333333333,159.0,204.0,9.0,1902.0,12.0,1908.0,8192.0,515.0,7.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
7,52929,399,80,6,96,1239981.0,15.0,20.0,889.0,28356.0,889.0,0.0,59.2666666666667,229.538812985226,2896.0,0.0,1417.8,972.95402606809,23585.0388030139,28.2262389504355,36470.0294117647,138120.270561233,769156.0,0.0,470825.0,33630.3571428572,72180.1511631803,239268.0,0.0,1239739.0,65249.4210526316,181789.431405714,769694.0,0.0,496.0,648.0,12.0969595501867,16.1292794002489,0.0,2896.0,812.361111111111,1003.16795781529,1006345.9515873,1.0,835.571428571429,59.2666666666667,1417.8,496.0,15.0,889.0,20.0,28356.0,14600.0,889.0,1.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
13,3128,282,2508,6,83,174.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17241.3793103448,87.0,123.036579926459,174.0,0.0,174.0,87.0,123.036579926459,174.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,17241.3793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,3.0,0.0,0.0,0.0,215.0,-1.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
130,61699,17,3128,6,64,696135.0,18.0,0.0,1727.0,0.0,293.0,0.0,95.9444444444445,107.364399961463,0.0,0.0,0.0,0.0,2480.84064154223,25.8570535887436,40949.1176470588,75698.2379879829,176233.0,0.0,696135.0,40949.1176470588,75698.2379879829,176233.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,25.8570535887436,0.0,0.0,293.0,90.8947368421053,106.635878232027,11371.2105263158,0.0,95.9444444444444,95.9444444444444,0.0,384.0,18.0,1727.0,0.0,0.0,8192.0,-1.0,16.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
13,3128,282,2764,6,122,156.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19230.7692307692,78.0,91.9238815542512,143.0,13.0,156.0,78.0,91.9238815542512,143.0,13.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,19230.7692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,3.0,0.0,0.0,0.0,215.0,-1.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
218,49488,16,3128,6,173,366855.0,10.0,49.0,4566.0,16120.0,2277.0,0.0,456.6,778.273473786689,2644.0,0.0,328.979591836735,731.614125575427,56387.4010167505,160.826484578376,6325.08620689655,22763.9855545063,94713.0,0.0,366855.0,40761.6666666667,47480.7648658907,96865.0,112.0,364443.0,7592.5625,24878.4875548593,94713.0,0.0,212.0,1040.0,27.2587261997247,133.567758378651,0.0,2644.0,344.766666666667,729.522396971893,532202.927683616,4.0,350.610169491525,456.6,328.979591836735,212.0,10.0,4566.0,49.0,16120.0,8192.0,396.0,9.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
8,3128,248,55346,6,80,49.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,244897.959183673,40816.3265306122,49.0,0.0,49.0,49.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,40816.3265306122,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,245.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
4,50146,151,443,6,160,11226528.0,14.0,14.0,1045.0,5976.0,340.0,0.0,74.6428571428571,116.17864701389,1418.0,0.0,426.857142857143,592.346813322016,625.393710326113,2.49409256361361,415797.333333333,2020166.29001088,10521001.0,0.0,11226528.0,863579.076923077,2948793.64883541,10675262.0,0.0,551148.0,42396.0,61415.0698973794,160741.0,0.0,468.0,456.0,1.24704628180681,1.24704628180681,0.0,1418.0,242.103448275862,449.838490447055,202354.667487685,1.0,250.75,74.6428571428571,426.857142857143,468.0,14.0,1045.0,14.0,5976.0,14600.0,365.0,6.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
4,38046,405,80,6,166,594114.0,8.0,6.0,293.0,5421.0,292.0,0.0,36.625,103.18767575913,2365.0,0.0,903.5,1037.48228900546,9617.6828016172,23.5645010890166,45701.0769230769,109086.410564028,368060.0,0.0,594114.0,84873.4285714286,141397.405069137,368598.0,0.0,550135.0,110027.0,163997.279035355,368060.0,0.0,264.0,200.0,13.4654291937238,10.0990718952928,0.0,2365.0,380.933333333333,764.775080536444,584880.923809524,0.0,408.142857142857,36.625,903.5,264.0,8.0,293.0,6.0,5421.0,14600.0,804.0,2.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40
156,55273,15,3128,6,62,102454.0,2.0,12.0,6.0,3713.0,6.0,0.0,3.0,4.24264068711928,2223.0,0.0,309.416666666667,733.896507236091,36299.2172096746,136.646690221953,7881.07692307692,27825.0798694917,100480.0,0.0,529.0,529.0,0.0,529.0,529.0,102397.0,9308.81818181818,30242.9032958748,100480.0,0.0,52.0,300.0,19.5209557459933,117.12573447596,0.0,2223.0,247.933333333333,662.866121655116,439391.495238095,6.0,265.642857142857,3.0,309.416666666667,52.0,2.0,6.0,12.0,3713.0,8192.0,229.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
13,3128,288,1865,6,101,13127906.0,20.0,0.0,808.0,0.0,151.0,0.0,40.4,58.4595226586198,0.0,0.0,0.0,0.0,61.5482773871172,1.52347221255241,690942.421052632,2988532.10137231,13031922.0,0.0,13127906.0,690942.421052632,2988532.10137231,13031922.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,0.0,1.52347221255241,0.0,0.0,151.0,38.4761904761905,57.6572797204473,3324.3619047619,0.0,40.4,40.4,0.0,448.0,20.0,808.0,0.0,0.0,5840.0,-1.0,16.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
6,43154,191,443,6,52,10730812.0,19.0,16.0,928.0,8236.0,258.0,0.0,48.8421052631579,97.9440107396368,1448.0,0.0,514.75,586.811440470162,853.989427827083,3.26163574573853,315612.117647059,1830604.24659276,10675807.0,0.0,10730812.0,596156.222222222,2515555.96512904,10675807.0,0.0,47515.0,3167.66666666667,7577.05859502096,25554.0,0.0,672.0,528.0,1.77060226197235,1.49103348376619,0.0,1448.0,254.555555555556,456.381697670112,208284.253968254,0.0,261.828571428571,48.8421052631579,514.75,672.0,19.0,928.0,16.0,8236.0,14600.0,243.0,4.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
9,3128,234,50993,6,177,180.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,66666.6666666667,11111.1111111111,180.0,0.0,180.0,180.0,180.0,180.0,0.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,11111.1111111111,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,245.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
10,3128,230,3034,6,135,56.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,214285.714285714,35714.2857142857,56.0,0.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,35714.2857142857,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,16616.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
